name,weight,treatment,lipid,lipid_class,area,batch,area_org
20231228_Laezza_Lipidomics_#1,106,control,CE(16:0),CE,-5.316481337175707,1,0.00491
20231228_Laezza_Lipidomics_#2,82,control,CE(16:0),CE,-4.518992489747039,1,0.0109
20231228_Laezza_Lipidomics_#3,92,control,CE(16:0),CE,-4.976233867378923,1,0.0069
20231228_Laezza_Lipidomics_#4,105,control,CE(16:0),CE,-5.09130319716371,1,0.00615
20231228_Laezza_Lipidomics_#5,100,control,CE(16:0),CE,-5.621281253144457,1,0.00362
20231228_Laezza_Lipidomics_#6,52,control,CE(16:0),CE,-5.509038397863689,1,0.00405
20231228_Laezza_Lipidomics_#7,86,control,CE(16:0),CE,-5.028290229334976,1,0.00655
20231228_Laezza_Lipidomics_#8,97,control,CE(16:0),CE,-5.754023691092947,1,0.00317
20231228_Laezza_Lipidomics_#9,116,control,CE(16:0),CE,-5.294325345278499,1,0.00502
20231228_Laezza_Lipidomics_#10,101,control,CE(16:0),CE,-5.345408974081887,1,0.00477
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CE(16:0),CE,-4.967575804635809,1,0.00696
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CE(16:0),CE,-4.9378496243706085,1,0.00717
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CE(16:0),CE,-6.092390465697942,1,0.00226
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CE(16:0),CE,-6.011667254425501,1,0.00245
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CE(16:0),CE,-4.964706362207856,1,0.00698
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CE(16:0),CE,-4.656463480375642,1,0.0095
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CE(16:0),CE,-5.353830076478295,1,0.00473
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CE(16:0),CE,-4.634598996678903,1,0.00971
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CE(16:0),CE,-3.9424822129128545,1,0.0194
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CE(16:0),CE,-5.324661341887639,1,0.00487
20231228_Laezza_Lipidomics_#1,106,control,CE(16:1),CE,-4.673449026741386,1,0.00934
20231228_Laezza_Lipidomics_#2,82,control,CE(16:1),CE,-5.119334711019596,1,0.00598
20231228_Laezza_Lipidomics_#3,92,control,CE(16:1),CE,-5.010135419054604,1,0.00667
20231228_Laezza_Lipidomics_#4,105,control,CE(16:1),CE,-5.249527202378605,1,0.00525
20231228_Laezza_Lipidomics_#5,100,control,CE(16:1),CE,-6.066188093303919,1,0.00232
20231228_Laezza_Lipidomics_#6,52,control,CE(16:1),CE,-4.810965098967688,1,0.00814
20231228_Laezza_Lipidomics_#7,86,control,CE(16:1),CE,-4.69838256771027,1,0.00911
20231228_Laezza_Lipidomics_#8,97,control,CE(16:1),CE,-5.640807675494813,1,0.00355
20231228_Laezza_Lipidomics_#9,116,control,CE(16:1),CE,-6.156339190298216,1,0.00212
20231228_Laezza_Lipidomics_#10,101,control,CE(16:1),CE,-5.432992269874639,1,0.00437
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CE(16:1),CE,-6.41305903714603,1,0.00164
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CE(16:1),CE,-4.4654082436129325,1,0.0115
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CE(16:1),CE,-4.3351430487750315,1,0.0131
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CE(16:1),CE,-5.1743313867670455,1,0.00566
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CE(16:1),CE,-4.882242079327857,1,0.00758
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CE(16:1),CE,-5.031348335693798,1,0.00653
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CE(16:1),CE,-5.302325387945576,1,0.00498
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CE(16:1),CE,-4.414549826379441,1,0.0121
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CE(16:1),CE,-3.8971343929343956,1,0.0203
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CE(16:1),CE,-4.783101394480753,1,0.00837
20231228_Laezza_Lipidomics_#1,106,control,CE(18:1),CE,-3.863232841258714,1,0.021
20231228_Laezza_Lipidomics_#2,82,control,CE(18:1),CE,-4.022954566135428,1,0.0179
20231228_Laezza_Lipidomics_#3,92,control,CE(18:1),CE,-5.405902577227974,1,0.00449
20231228_Laezza_Lipidomics_#4,105,control,CE(18:1),CE,-5.221356325411908,1,0.0054
20231228_Laezza_Lipidomics_#5,100,control,CE(18:1),CE,-5.637994734118198,1,0.00356
20231228_Laezza_Lipidomics_#6,52,control,CE(18:1),CE,-5.155083198462129,1,0.00577
20231228_Laezza_Lipidomics_#7,86,control,CE(18:1),CE,-4.758321365482266,1,0.00858
20231228_Laezza_Lipidomics_#8,97,control,CE(18:1),CE,-5.463192009738271,1,0.00424
20231228_Laezza_Lipidomics_#9,116,control,CE(18:1),CE,-4.980591172747879,1,0.00687
20231228_Laezza_Lipidomics_#10,101,control,CE(18:1),CE,-4.6659823253848485,1,0.00941
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CE(18:1),CE,-4.546901277864116,1,0.0106
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CE(18:1),CE,-5.624047506637347,1,0.00361
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CE(18:1),CE,-4.518992489747039,1,0.0109
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CE(18:1),CE,-5.430706554593782,1,0.00438
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CE(18:1),CE,-4.925375450145433,1,0.00726
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CE(18:1),CE,-4.045554398052668,1,0.0175
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CE(18:1),CE,-5.531511253715748,1,0.00396
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CE(18:1),CE,-4.092346559559427,1,0.0167
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CE(18:1),CE,-3.7465085669505727,1,0.0236
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CE(18:1),CE,-4.456750180869818,1,0.0116
